testName,resultType,resultValue,sortOrder,isQuantifiable,isActive,isNormal,significantDigits,flags
# Hematology numeric precision aligned to demo mock templates
White Blood Cells,N,,1,Y,Y,N,1,
Red Blood Cells,N,,1,Y,Y,N,2,
Hemoglobin,N,,1,Y,Y,N,1,
Hematocrit,N,,1,Y,Y,N,0,
Platelet Count,N,,1,Y,Y,N,0,
# Biochemistry numeric precision aligned to demo mock templates
Glucose,N,,1,Y,Y,N,0,
Creatinine,N,,1,Y,Y,N,1,
Alanine Aminotransferase,N,,1,Y,Y,N,0,
Aspartate Aminotransferase,N,,1,Y,Y,N,0,
Albumin,N,,1,Y,Y,N,1,
Total Protein,N,,1,Y,Y,N,1,
Total Bilirubin,N,,1,Y,Y,N,1,
Blood Urea Nitrogen,N,,1,Y,Y,N,0,
