Instrument;Multiskan FC
Protocol;ELISA HIV
Date;06/03/2026
Time;16:18:06
Filter;450 nm
Plate Type;96

Abs
;1;2;3;4;5;6;7;8;9;10;11;12
A;0,045;0,089;2,345;1,234;0,567;0,890;1,123;0,456;0,789;1,012;0,345;0,678
B;0,901;1,234;0,567;0,890;1,123;0,456;0,789;1,012;0,345;0,678;0,901;1,234
C;0,567;0,890;1,123;0,456;0,789;1,012;0,345;0,678;0,901;1,234;0,567;0,890
D;1,123;0,456;0,789;1,012;0,345;0,678;0,901;1,234;0,567;0,890;1,123;0,456
E;0,789;1,012;0,345;0,678;0,901;1,234;0,567;0,890;1,123;0,456;0,789;1,012
F;0,345;0,678;0,901;1,234;0,567;0,890;1,123;0,456;0,789;1,012;0,345;0,678
G;0,901;1,234;0,567;0,890;1,123;0,456;0,789;1,012;0,345;0,678;0,901;1,234
H;0,567;0,890;1,123;0,456;0,789;1,012;0,345;0,678;0,901;1,234;0,567;0,890

Echantillon
;1;2;3;4;5;6;7;8;9;10;11;12
A;Blanc;NC;PC;E001;E002;E003;E004;E005;E006;E007;E008;E009
B;E010;E011;E012;E013;E014;E015;E016;E017;E018;E019;E020;E021
C;E022;E023;E024;E025;E026;E027;E028;E029;E030;E031;E032;E033
D;E034;E035;E036;E037;E038;E039;E040;E041;E042;E043;E044;E045
E;E046;E047;E048;E049;E050;E051;E052;E053;E054;E055;E056;E057
F;E058;E059;E060;E061;E062;E063;E064;E065;E066;E067;E068;E069
G;E070;E071;E072;E073;E074;E075;E076;E077;E078;E079;E080;E081
H;E082;E083;E084;E085;E086;E087;E088;E089;E090;E091;E092;E093
